summary_scope,benchmark_group,metric_name,our_value,n_total,n_computable,n_not_computable,comparator_name,comparator_value,comparator_direction,beats_comparator,delta,unit,notes
benchmark,C_mlip_stability,chgnet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,m3gnet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mace_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,sevennet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_ensemble_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_consensus_stable_rate,0.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_disagreement_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_mean_energy,-4.998672246932983,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_energy_std,1.036948330106252,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_max_force,3.5001846307045104,1,1,0,,,,,,,
benchmark,C_mlip_stability,predicted_ehull_rate_0_00,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_05,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_10,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_15,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_metastable_rate_ehull_0_15,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,metastability_threshold,0.15,1,1,0,,,,,,eV/atom,
benchmark,D_relaxation,relax_success_rate,0.0,1,1,0,,,,,,,
benchmark,D_relaxation,median_energy_drop_per_atom,1.199756145477295,1,1,0,,,,,,,
benchmark,D_relaxation,median_max_force_before,2.700223668877637,1,1,0,,,,,,,
benchmark,D_relaxation,median_max_force_after,0.2095047787200356,1,1,0,,,,,,,
benchmark,D_relaxation,force_threshold_success_rate_0_20,0.0,1,1,0,,,,,,,
benchmark,D_relaxation,force_threshold_success_rate_0_10,0.0,1,1,0,,,,,,,
benchmark,D_relaxation,rmse_improvement_rate,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_before,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_after,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_delta,,1,0,1,,,,,,,
benchmark,D_relaxation,rmse_improvement_after_relaxation,,1,0,1,,,,,,,
benchmark,D_relaxation,relaxed_rmse,,1,0,1,,,,,,,
benchmark,D_relaxation,structure_preservation_rate,0.0,1,1,0,,,,,,,
benchmark,D_relaxation,collapse_rate,0.0,1,1,0,,,,,,,
benchmark,E_novelty_sun,unique_rate,1.0,1,1,0,,,,,,,local uniqueness
benchmark,E_novelty_sun,duplicate_rate,0.0,1,1,0,,,,,,,
benchmark,E_novelty_sun,known_match_rate,,1,0,1,,,,,,,
benchmark,E_novelty_sun,local_novelty_rate,,1,0,1,,,,,,,local novelty relative to supplied reference corpus
benchmark,E_novelty_sun,novel_by_structure_matcher_rate,,1,0,1,,,,,,,
benchmark,E_novelty_sun,sun_rate,,1,0,1,,,,,,,SUN uses local novelty and surrogate stability proxy
benchmark,E_novelty_sun,sun_count,,1,0,1,,,,,,,SUN uses local novelty and surrogate stability proxy
benchmark,A_validity,parse_validity_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,composition_match_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,pre_dft_validity_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,geometry_ok_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,bond_reasonable_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,bad_contact_rate,0.0,1,1,0,,,,,,,
benchmark,A_validity,median_min_distance,1.6263455967290592,1,1,0,,,,,,,
benchmark,A_validity,median_bad_contacts,0.0,1,1,0,,,,,,,
benchmark,A_validity,hard_fail_count,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,structure_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,anonymous_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,supercell_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,mean_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,median_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,best_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,mean_max_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,structure_rmse,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,structure_rmse_relaxed,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,match_rate_n1,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,match_rate_nk,0.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,chgnet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,m3gnet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mace_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,sevennet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_ensemble_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_consensus_stable_rate,0.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_disagreement_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_mean_energy,-0.4093940854072571,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_energy_std,0.700294350990738,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_max_force,62.714743472847736,1,1,0,,,,,,,
benchmark,C_mlip_stability,predicted_ehull_rate_0_00,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_05,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_10,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_15,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_metastable_rate_ehull_0_15,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,metastability_threshold,0.15,1,1,0,,,,,,eV/atom,
benchmark,D_relaxation,relax_success_rate,0.0,1,1,0,,,,,,,
benchmark,D_relaxation,median_energy_drop_per_atom,1.5686806042989094,1,1,0,,,,,,,
benchmark,D_relaxation,median_max_force_before,47.213575914170406,1,1,0,,,,,,,
benchmark,D_relaxation,median_max_force_after,0.1013934405802398,1,1,0,,,,,,,
benchmark,D_relaxation,force_threshold_success_rate_0_20,1.0,1,1,0,,,,,,,
benchmark,D_relaxation,force_threshold_success_rate_0_10,0.0,1,1,0,,,,,,,
benchmark,D_relaxation,rmse_improvement_rate,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_before,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_after,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_delta,,1,0,1,,,,,,,
benchmark,D_relaxation,rmse_improvement_after_relaxation,,1,0,1,,,,,,,
benchmark,D_relaxation,relaxed_rmse,,1,0,1,,,,,,,
benchmark,D_relaxation,structure_preservation_rate,0.0,1,1,0,,,,,,,
benchmark,D_relaxation,collapse_rate,0.0,1,1,0,,,,,,,
benchmark,E_novelty_sun,unique_rate,1.0,1,1,0,,,,,,,local uniqueness
benchmark,E_novelty_sun,duplicate_rate,0.0,1,1,0,,,,,,,
benchmark,E_novelty_sun,known_match_rate,,1,0,1,,,,,,,
benchmark,E_novelty_sun,local_novelty_rate,,1,0,1,,,,,,,local novelty relative to supplied reference corpus
benchmark,E_novelty_sun,novel_by_structure_matcher_rate,,1,0,1,,,,,,,
benchmark,E_novelty_sun,sun_rate,,1,0,1,,,,,,,SUN uses local novelty and surrogate stability proxy
benchmark,E_novelty_sun,sun_count,,1,0,1,,,,,,,SUN uses local novelty and surrogate stability proxy
benchmark,A_validity,parse_validity_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,composition_match_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,pre_dft_validity_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,geometry_ok_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,bond_reasonable_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,bad_contact_rate,0.0,1,1,0,,,,,,,
benchmark,A_validity,median_min_distance,,1,0,1,,,,,,,
benchmark,A_validity,median_bad_contacts,0.0,1,1,0,,,,,,,
benchmark,A_validity,hard_fail_count,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,structure_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,anonymous_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,supercell_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,mean_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,median_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,best_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,mean_max_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,structure_rmse,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,structure_rmse_relaxed,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,match_rate_n1,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,match_rate_nk,0.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,chgnet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,m3gnet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mace_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,sevennet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_ensemble_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_consensus_stable_rate,0.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_disagreement_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_mean_energy,-3.3481947779655457,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_energy_std,0.7267407718674416,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_max_force,0.8607120245090749,1,1,0,,,,,,,
benchmark,C_mlip_stability,predicted_ehull_rate_0_00,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_05,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_10,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_15,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_metastable_rate_ehull_0_15,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,metastability_threshold,0.15,1,1,0,,,,,,eV/atom,
benchmark,D_relaxation,relax_success_rate,1.0,1,1,0,,,,,,,
benchmark,D_relaxation,median_energy_drop_per_atom,0.2158210277557373,1,1,0,,,,,,,
benchmark,D_relaxation,median_max_force_before,0.8607120245090749,1,1,0,,,,,,,
benchmark,D_relaxation,median_max_force_after,0.0137869019638317,1,1,0,,,,,,,
benchmark,D_relaxation,force_threshold_success_rate_0_20,1.0,1,1,0,,,,,,,
benchmark,D_relaxation,force_threshold_success_rate_0_10,1.0,1,1,0,,,,,,,
benchmark,D_relaxation,rmse_improvement_rate,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_before,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_after,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_delta,,1,0,1,,,,,,,
benchmark,D_relaxation,rmse_improvement_after_relaxation,,1,0,1,,,,,,,
benchmark,D_relaxation,relaxed_rmse,,1,0,1,,,,,,,
benchmark,D_relaxation,structure_preservation_rate,0.0,1,1,0,,,,,,,
benchmark,D_relaxation,collapse_rate,0.0,1,1,0,,,,,,,
benchmark,E_novelty_sun,unique_rate,1.0,1,1,0,,,,,,,local uniqueness
benchmark,E_novelty_sun,duplicate_rate,0.0,1,1,0,,,,,,,
benchmark,E_novelty_sun,known_match_rate,,1,0,1,,,,,,,
benchmark,E_novelty_sun,local_novelty_rate,,1,0,1,,,,,,,local novelty relative to supplied reference corpus
benchmark,E_novelty_sun,novel_by_structure_matcher_rate,,1,0,1,,,,,,,
benchmark,E_novelty_sun,sun_rate,,1,0,1,,,,,,,SUN uses local novelty and surrogate stability proxy
benchmark,E_novelty_sun,sun_count,,1,0,1,,,,,,,SUN uses local novelty and surrogate stability proxy
benchmark,A_validity,parse_validity_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,composition_match_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,pre_dft_validity_rate,0.0,1,1,0,,,,,,,
benchmark,A_validity,geometry_ok_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,bond_reasonable_rate,0.0,1,1,0,,,,,,,
benchmark,A_validity,bad_contact_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,median_min_distance,1.15,1,1,0,,,,,,,
benchmark,A_validity,median_bad_contacts,3.0,1,1,0,,,,,,,
benchmark,A_validity,hard_fail_count,1.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,structure_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,anonymous_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,supercell_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,mean_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,median_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,best_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,mean_max_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,structure_rmse,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,structure_rmse_relaxed,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,match_rate_n1,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,match_rate_nk,0.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,chgnet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,m3gnet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mace_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,sevennet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_ensemble_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_consensus_stable_rate,0.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_disagreement_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_mean_energy,3.731439777782985,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_energy_std,2.2064361598576263,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_max_force,163.20788575477417,1,1,0,,,,,,,
benchmark,C_mlip_stability,predicted_ehull_rate_0_00,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_05,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_10,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_15,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_metastable_rate_ehull_0_15,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,metastability_threshold,0.15,1,1,0,,,,,,eV/atom,
benchmark,D_relaxation,relax_success_rate,0.0,1,1,0,,,,,,,
benchmark,D_relaxation,median_energy_drop_per_atom,0.944835730961391,1,1,0,,,,,,,
benchmark,D_relaxation,median_max_force_before,64.07895660400838,1,1,0,,,,,,,
benchmark,D_relaxation,median_max_force_after,0.208632812699071,1,1,0,,,,,,,
benchmark,D_relaxation,force_threshold_success_rate_0_20,0.0,1,1,0,,,,,,,
benchmark,D_relaxation,force_threshold_success_rate_0_10,0.0,1,1,0,,,,,,,
benchmark,D_relaxation,rmse_improvement_rate,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_before,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_after,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_delta,,1,0,1,,,,,,,
benchmark,D_relaxation,rmse_improvement_after_relaxation,,1,0,1,,,,,,,
benchmark,D_relaxation,relaxed_rmse,,1,0,1,,,,,,,
benchmark,D_relaxation,structure_preservation_rate,0.0,1,1,0,,,,,,,
benchmark,D_relaxation,collapse_rate,0.0,1,1,0,,,,,,,
benchmark,E_novelty_sun,unique_rate,1.0,1,1,0,,,,,,,local uniqueness
benchmark,E_novelty_sun,duplicate_rate,0.0,1,1,0,,,,,,,
benchmark,E_novelty_sun,known_match_rate,,1,0,1,,,,,,,
benchmark,E_novelty_sun,local_novelty_rate,,1,0,1,,,,,,,local novelty relative to supplied reference corpus
benchmark,E_novelty_sun,novel_by_structure_matcher_rate,,1,0,1,,,,,,,
benchmark,E_novelty_sun,sun_rate,,1,0,1,,,,,,,SUN uses local novelty and surrogate stability proxy
benchmark,E_novelty_sun,sun_count,,1,0,1,,,,,,,SUN uses local novelty and surrogate stability proxy
benchmark,A_validity,parse_validity_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,composition_match_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,pre_dft_validity_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,geometry_ok_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,bond_reasonable_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,bad_contact_rate,0.0,1,1,0,,,,,,,
benchmark,A_validity,median_min_distance,1.9918584287042085,1,1,0,,,,,,,
benchmark,A_validity,median_bad_contacts,0.0,1,1,0,,,,,,,
benchmark,A_validity,hard_fail_count,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,structure_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,anonymous_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,supercell_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,mean_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,median_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,best_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,mean_max_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,structure_rmse,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,structure_rmse_relaxed,0.0452410532070968,1,1,0,,,,,,,
benchmark,B_structure_reproduction,match_rate_n1,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,match_rate_nk,0.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,chgnet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,m3gnet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mace_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,sevennet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_ensemble_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_consensus_stable_rate,0.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_disagreement_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_mean_energy,-4.462722301483154,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_energy_std,1.9236263178429576,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_max_force,25.97042011628637,1,1,0,,,,,,,
benchmark,C_mlip_stability,predicted_ehull_rate_0_00,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_05,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_10,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_15,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_metastable_rate_ehull_0_15,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,metastability_threshold,0.15,1,1,0,,,,,,eV/atom,
benchmark,D_relaxation,relax_success_rate,1.0,1,1,0,,,,,,,
benchmark,D_relaxation,median_energy_drop_per_atom,0.5451126098632812,1,1,0,,,,,,,
benchmark,D_relaxation,median_max_force_before,21.41244705449952,1,1,0,,,,,,,
benchmark,D_relaxation,median_max_force_after,0.0955711541287385,1,1,0,,,,,,,
benchmark,D_relaxation,force_threshold_success_rate_0_20,1.0,1,1,0,,,,,,,
benchmark,D_relaxation,force_threshold_success_rate_0_10,1.0,1,1,0,,,,,,,
benchmark,D_relaxation,rmse_improvement_rate,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_before,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_after,0.0452410532070968,1,1,0,,,,,,,
benchmark,D_relaxation,median_rmse_delta,,1,0,1,,,,,,,
benchmark,D_relaxation,rmse_improvement_after_relaxation,,1,0,1,,,,,,,
benchmark,D_relaxation,relaxed_rmse,0.0452410532070968,1,1,0,,,,,,,
benchmark,D_relaxation,structure_preservation_rate,1.0,1,1,0,,,,,,,
benchmark,D_relaxation,collapse_rate,0.0,1,1,0,,,,,,,
benchmark,E_novelty_sun,unique_rate,1.0,1,1,0,,,,,,,local uniqueness
benchmark,E_novelty_sun,duplicate_rate,0.0,1,1,0,,,,,,,
benchmark,E_novelty_sun,known_match_rate,,1,0,1,,,,,,,
benchmark,E_novelty_sun,local_novelty_rate,,1,0,1,,,,,,,local novelty relative to supplied reference corpus
benchmark,E_novelty_sun,novel_by_structure_matcher_rate,,1,0,1,,,,,,,
benchmark,E_novelty_sun,sun_rate,,1,0,1,,,,,,,SUN uses local novelty and surrogate stability proxy
benchmark,E_novelty_sun,sun_count,,1,0,1,,,,,,,SUN uses local novelty and surrogate stability proxy
benchmark,A_validity,parse_validity_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,composition_match_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,pre_dft_validity_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,geometry_ok_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,bond_reasonable_rate,1.0,1,1,0,,,,,,,
benchmark,A_validity,bad_contact_rate,0.0,1,1,0,,,,,,,
benchmark,A_validity,median_min_distance,2.3,1,1,0,,,,,,,
benchmark,A_validity,median_bad_contacts,0.0,1,1,0,,,,,,,
benchmark,A_validity,hard_fail_count,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,structure_match_rate,1.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,match_rate,1.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,anonymous_match_rate,1.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,supercell_match_rate,0.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,mean_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,median_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,best_rms_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,mean_max_dist,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,structure_rmse,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,structure_rmse_relaxed,,1,0,1,,,,,,,
benchmark,B_structure_reproduction,match_rate_n1,1.0,1,1,0,,,,,,,
benchmark,B_structure_reproduction,match_rate_nk,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,chgnet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,m3gnet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mace_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,sevennet_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_ensemble_ok_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_consensus_stable_rate,0.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,mlip_disagreement_rate,1.0,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_mean_energy,-4.3567416906356815,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_energy_std,1.84783633552983,1,1,0,,,,,,,
benchmark,C_mlip_stability,median_mlip_max_force,0.0072031349100839,1,1,0,,,,,,,
benchmark,C_mlip_stability,predicted_ehull_rate_0_00,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_05,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_10,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_ehull_rate_0_15,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,predicted_metastable_rate_ehull_0_15,,1,0,1,,,,,,,missing required columns: predicted_energy_above_hull
benchmark,C_mlip_stability,metastability_threshold,0.15,1,1,0,,,,,,eV/atom,
benchmark,D_relaxation,relax_success_rate,1.0,1,1,0,,,,,,,
benchmark,D_relaxation,median_energy_drop_per_atom,0.0602760314941406,1,1,0,,,,,,,
benchmark,D_relaxation,median_max_force_before,5.822789615332391e-06,1,1,0,,,,,,,
benchmark,D_relaxation,median_max_force_after,3.274941327041417e-05,1,1,0,,,,,,,
benchmark,D_relaxation,force_threshold_success_rate_0_20,1.0,1,1,0,,,,,,,
benchmark,D_relaxation,force_threshold_success_rate_0_10,1.0,1,1,0,,,,,,,
benchmark,D_relaxation,rmse_improvement_rate,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_before,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_after,,1,0,1,,,,,,,
benchmark,D_relaxation,median_rmse_delta,,1,0,1,,,,,,,
benchmark,D_relaxation,rmse_improvement_after_relaxation,,1,0,1,,,,,,,
benchmark,D_relaxation,relaxed_rmse,,1,0,1,,,,,,,
benchmark,D_relaxation,structure_preservation_rate,1.0,1,1,0,,,,,,,
benchmark,D_relaxation,collapse_rate,0.0,1,1,0,,,,,,,
benchmark,E_novelty_sun,unique_rate,1.0,1,1,0,,,,,,,local uniqueness
benchmark,E_novelty_sun,duplicate_rate,0.0,1,1,0,,,,,,,
benchmark,E_novelty_sun,known_match_rate,,1,0,1,,,,,,,
benchmark,E_novelty_sun,local_novelty_rate,,1,0,1,,,,,,,local novelty relative to supplied reference corpus
benchmark,E_novelty_sun,novel_by_structure_matcher_rate,,1,0,1,,,,,,,
benchmark,E_novelty_sun,sun_rate,,1,0,1,,,,,,,SUN uses local novelty and surrogate stability proxy
benchmark,E_novelty_sun,sun_count,,1,0,1,,,,,,,SUN uses local novelty and surrogate stability proxy
